985.63278844,0.07586662
985.87600507,0.07613895
986.11922834,0.07579348
986.36245823,0.07553096
986.60569475,0.07573233
986.84893789,0.07529343
987.09218765,0.07459137
987.33544404,0.07452888
987.57870703,0.07442788
987.82197664,0.07441273
988.06525286,0.07408581
988.30853569,0.07416058
988.55182512,0.07391932
988.79512116,0.07382503
989.03842379,0.07311436
989.28173302,0.07341334
989.52504884,0.07320370
989.76837125,0.07308709
990.01170025,0.07261283
990.25503584,0.07249118
990.49837801,0.07265500
990.74172676,0.07271888
990.98508208,0.07251845
991.22844398,0.07255805
991.47181245,0.07209890
991.71518749,0.07228981
991.95856909,0.07214603
992.20195726,0.07197655
992.44535199,0.07169257
992.68875328,0.07172410
992.93216112,0.07147608
993.17557551,0.07139811
993.41899646,0.07066438
993.66242394,0.07080550
993.90585798,0.07010970
994.14929855,0.07049854
994.39274567,0.07018679
994.63619931,0.07030512
994.87965949,0.06979646
995.12312621,0.07025793
995.36659944,0.07022453
995.61007921,0.06991556
995.85356549,0.06971879
996.09705830,0.06972487
996.34055762,0.06987774
996.58406345,0.06922018
996.82757580,0.06833774
997.07109465,0.06849849
997.31462001,0.06834958
997.55815187,0.06803368
997.80169023,0.06808003
998.04523509,0.06762997
998.28878644,0.06728905
998.53234428,0.06718443
998.77590862,0.06656029
999.01947943,0.06678877
999.26305674,0.06614660
999.50664052,0.06651937
999.75023078,0.06667279
999.99382751,0.06592521
1000.23743072,0.06635084
1000.48104040,0.06643771
1000.72465654,0.06641295
1000.96827915,0.06606210
1001.21190822,0.06521578
1001.45554374,0.06504063
1001.69918573,0.06484189
1001.94283416,0.06426203
1002.18648905,0.06420060
1002.43015038,0.06364728
1002.67381816,0.06365324
1002.91749238,0.06340076
1003.16117304,0.06317992
1003.40486014,0.06270252
1003.64855366,0.06231406
1003.89225363,0.06201470
1004.13596001,0.06148099
1004.37967283,0.06145626
1004.62339206,0.06142767
1004.86711772,0.06139564
1005.11084980,0.06125081
1005.35458828,0.06131597
1005.59833318,0.06121105
1005.84208449,0.06098661
1006.08584221,0.06087225
1006.32960633,0.06027445
1006.57337685,0.06017649
1006.81715376,0.05994699
1007.06093707,0.05951692
1007.30472678,0.05913136
1007.54852287,0.05943581
1007.79232535,0.05879685
1008.03613422,0.05850555
1008.27994947,0.05818237
1008.52377109,0.05847346
1008.76759909,0.05798254
1009.01143347,0.05775773
1009.25527421,0.05774591
1009.49912132,0.05775596
1009.74297480,0.05751745
1009.98683464,0.05737800
1010.23070084,0.05747261
1010.47457339,0.05731722
1010.71845230,0.05688147
1010.96233756,0.05700604
1011.20622917,0.05687959
1011.45012712,0.05622033
1011.69403142,0.05662206
1011.93794205,0.05637695
1012.18185903,0.05605950
1012.42578233,0.05541166
1012.66971197,0.05553319
1012.91364794,0.05512584
1013.15759024,0.05507268
1013.40153886,0.05479112
1013.64549380,0.05449023
1013.88945506,0.05450886
1014.13342263,0.05422211
1014.37739651,0.05469401
1014.62137671,0.05358237
1014.86536321,0.05393798
1015.10935602,0.05354963
1015.35335512,0.05367903
1015.59736053,0.05341847
1015.84137223,0.05314794
1016.08539023,0.05280499
1016.32941452,0.05246556
1016.57344509,0.05242500
1016.81748195,0.05241613
1017.06152509,0.05201874
1017.30557451,0.05137330
1017.54963021,0.05147596
1017.79369218,0.05151653
1018.03776042,0.05137972
1018.28183493,0.05103526
1018.52591571,0.05078717
1018.77000275,0.05098550
1019.01409605,0.05051336
1019.25819560,0.05098815
1019.50230141,0.05035243
1019.74641348,0.05046325
1019.99053179,0.05036834
1020.23465635,0.05020701
1020.47878715,0.02980025
1020.72292420,0.00232629
1020.96706748,0.00142624
1021.21121699,0.00116579
1021.45537274,0.00070613
1021.69953472,0.00066739
1021.94370293,0.00074222
