985.63278844,0.07526539
985.87600507,0.07561832
986.11922834,0.07567184
986.36245823,0.07512696
986.60569475,0.07504417
986.84893789,0.07480469
987.09218765,0.07460122
987.33544404,0.07467787
987.57870703,0.07446381
987.82197664,0.07437446
988.06525286,0.07368297
988.30853569,0.07358088
988.55182512,0.07363734
988.79512116,0.07372299
989.03842379,0.07347062
989.28173302,0.07307408
989.52504884,0.07313821
989.76837125,0.07289554
990.01170025,0.07272689
990.25503584,0.07294341
990.49837801,0.07279054
990.74172676,0.07284793
990.98508208,0.07238661
991.22844398,0.07272991
991.47181245,0.07270429
991.71518749,0.07227497
991.95856909,0.07221889
992.20195726,0.07249399
992.44535199,0.07160022
992.68875328,0.07141398
992.93216112,0.07165411
993.17557551,0.07096002
993.41899646,0.07084106
993.66242394,0.07121611
993.90585798,0.07069309
994.14929855,0.07076758
994.39274567,0.07030120
994.63619931,0.07012637
994.87965949,0.06957640
995.12312621,0.06993876
995.36659944,0.06969033
995.61007921,0.07007546
995.85356549,0.07031192
996.09705830,0.06992065
996.34055762,0.06951795
996.58406345,0.06922943
996.82757580,0.06910675
997.07109465,0.06843902
997.31462001,0.06870694
997.55815187,0.06781157
997.80169023,0.06815050
998.04523509,0.06767900
998.28878644,0.06729861
998.53234428,0.06740368
998.77590862,0.06687986
999.01947943,0.06686814
999.26305674,0.06669274
999.50664052,0.06619812
999.75023078,0.06634197
999.99382751,0.06612236
1000.23743072,0.06591227
1000.48104040,0.06640139
1000.72465654,0.06633923
1000.96827915,0.06599826
1001.21190822,0.06526492
1001.45554374,0.06483365
1001.69918573,0.06460799
1001.94283416,0.06456205
1002.18648905,0.06418380
1002.43015038,0.06337387
1002.67381816,0.06368145
1002.91749238,0.06331812
1003.16117304,0.06304371
1003.40486014,0.06280510
1003.64855366,0.06276683
1003.89225363,0.06215655
1004.13596001,0.06178400
1004.37967283,0.06145238
1004.62339206,0.06076344
1004.86711772,0.06100628
1005.11084980,0.06099874
1005.35458828,0.06109343
1005.59833318,0.06074118
1005.84208449,0.06058918
1006.08584221,0.06047068
1006.32960633,0.06015506
1006.57337685,0.06034517
1006.81715376,0.05966033
1007.06093707,0.05945486
1007.30472678,0.05942393
1007.54852287,0.05914701
1007.79232535,0.05901243
1008.03613422,0.05876010
1008.27994947,0.05848168
1008.52377109,0.05815250
1008.76759909,0.05789407
1009.01143347,0.05771054
1009.25527421,0.05767493
1009.49912132,0.05723602
1009.74297480,0.05750068
1009.98683464,0.05698763
1010.23070084,0.05742771
1010.47457339,0.05726431
1010.71845230,0.05675018
1010.96233756,0.05673854
1011.20622917,0.05663321
1011.45012712,0.05641041
1011.69403142,0.05578716
1011.93794205,0.05620235
1012.18185903,0.05552098
1012.42578233,0.05538477
1012.66971197,0.05471963
1012.91364794,0.05473333
1013.15759024,0.05472540
1013.40153886,0.05443785
1013.64549380,0.05405217
1013.88945506,0.05387619
1014.13342263,0.05355574
1014.37739651,0.05358125
1014.62137671,0.05314825
1014.86536321,0.05310593
1015.10935602,0.05282369
1015.35335512,0.05282537
1015.59736053,0.05290456
1015.84137223,0.05220502
1016.08539023,0.05224530
1016.32941452,0.05191492
1016.57344509,0.05199890
1016.81748195,0.05198880
1017.06152509,0.05175084
1017.30557451,0.05130529
1017.54963021,0.05115220
1017.79369218,0.05144137
1018.03776042,0.05111505
1018.28183493,0.05073938
1018.52591571,0.05048776
1018.77000275,0.05061040
1019.01409605,0.05042960
1019.25819560,0.05044123
1019.50230141,0.04978243
1019.74641348,0.05039186
1019.99053179,0.05003595
1020.23465635,0.05014273
1020.47878715,0.02956211
1020.72292420,0.00227141
1020.96706748,0.00121332
1021.21121699,0.00120483
1021.45537274,0.00065590
1021.69953472,0.00090183
1021.94370293,0.00094546
