985.63278844,0.07518833
985.87600507,0.07551241
986.11922834,0.07537372
986.36245823,0.07506938
986.60569475,0.07501525
986.84893789,0.07467800
987.09218765,0.07387039
987.33544404,0.07433290
987.57870703,0.07359228
987.82197664,0.07372252
988.06525286,0.07347003
988.30853569,0.07295535
988.55182512,0.07305945
988.79512116,0.07318595
989.03842379,0.07282311
989.28173302,0.07256691
989.52504884,0.07291293
989.76837125,0.07247660
990.01170025,0.07253631
990.25503584,0.07233073
990.49837801,0.07203709
990.74172676,0.07234879
990.98508208,0.07244434
991.22844398,0.07228532
991.47181245,0.07206595
991.71518749,0.07200209
991.95856909,0.07206702
992.20195726,0.07148503
992.44535199,0.07103543
992.68875328,0.07113295
992.93216112,0.07076228
993.17557551,0.07095870
993.41899646,0.07003390
993.66242394,0.07057941
993.90585798,0.07045207
994.14929855,0.07021528
994.39274567,0.06994417
994.63619931,0.07014422
994.87965949,0.06944213
995.12312621,0.06990383
995.36659944,0.06955364
995.61007921,0.06940653
995.85356549,0.06958399
996.09705830,0.06945023
996.34055762,0.06938032
996.58406345,0.06893888
996.82757580,0.06861950
997.07109465,0.06823920
997.31462001,0.06781925
997.55815187,0.06761944
997.80169023,0.06715642
998.04523509,0.06708820
998.28878644,0.06680411
998.53234428,0.06663259
998.77590862,0.06646646
999.01947943,0.06659166
999.26305674,0.06608616
999.50664052,0.06646274
999.75023078,0.06621346
999.99382751,0.06589920
1000.23743072,0.06565323
1000.48104040,0.06585810
1000.72465654,0.06587003
1000.96827915,0.06550479
1001.21190822,0.06511684
1001.45554374,0.06453455
1001.69918573,0.06408861
1001.94283416,0.06340114
1002.18648905,0.06351421
1002.43015038,0.06299924
1002.67381816,0.06316980
1002.91749238,0.06291167
1003.16117304,0.06274107
1003.40486014,0.06251905
1003.64855366,0.06213742
1003.89225363,0.06185861
1004.13596001,0.06174065
1004.37967283,0.06110223
1004.62339206,0.06104070
1004.86711772,0.06071189
1005.11084980,0.06091998
1005.35458828,0.06102322
1005.59833318,0.06086200
1005.84208449,0.06041683
1006.08584221,0.06023468
1006.32960633,0.05970133
1006.57337685,0.05977342
1006.81715376,0.05896453
1007.06093707,0.05903037
1007.30472678,0.05884108
1007.54852287,0.05863557
1007.79232535,0.05891995
1008.03613422,0.05840473
1008.27994947,0.05796125
1008.52377109,0.05804901
1008.76759909,0.05811066
1009.01143347,0.05801023
1009.25527421,0.05802759
1009.49912132,0.05731424
1009.74297480,0.05731554
1009.98683464,0.05695421
1010.23070084,0.05703076
1010.47457339,0.05721965
1010.71845230,0.05681139
1010.96233756,0.05684166
1011.20622917,0.05647432
1011.45012712,0.05597287
1011.69403142,0.05517074
1011.93794205,0.05546542
1012.18185903,0.05508740
1012.42578233,0.05488954
1012.66971197,0.05483973
1012.91364794,0.05446136
1013.15759024,0.05482856
1013.40153886,0.05444997
1013.64549380,0.05406211
1013.88945506,0.05385984
1014.13342263,0.05363483
1014.37739651,0.05388072
1014.62137671,0.05287670
1014.86536321,0.05263560
1015.10935602,0.05283107
1015.35335512,0.05254972
1015.59736053,0.05276051
1015.84137223,0.05225877
1016.08539023,0.05191585
1016.32941452,0.05138812
1016.57344509,0.05138442
1016.81748195,0.05125417
1017.06152509,0.05136540
1017.30557451,0.05067451
1017.54963021,0.05078783
1017.79369218,0.05063268
1018.03776042,0.05057217
1018.28183493,0.05087693
1018.52591571,0.05042732
1018.77000275,0.05054815
1019.01409605,0.05039562
1019.25819560,0.05073237
1019.50230141,0.04984139
1019.74641348,0.04982224
1019.99053179,0.05004503
1020.23465635,0.05018481
1020.47878715,0.02973511
1020.72292420,0.00243749
1020.96706748,0.00138766
1021.21121699,0.00095138
1021.45537274,0.00060454
1021.69953472,0.00068927
1021.94370293,0.00079252
