985.63278844,0.07565762
985.87600507,0.07568578
986.11922834,0.07554950
986.36245823,0.07546742
986.60569475,0.07502252
986.84893789,0.07537390
987.09218765,0.07452933
987.33544404,0.07466035
987.57870703,0.07405561
987.82197664,0.07450036
988.06525286,0.07382452
988.30853569,0.07353671
988.55182512,0.07352464
988.79512116,0.07410755
989.03842379,0.07317983
989.28173302,0.07318248
989.52504884,0.07299499
989.76837125,0.07307811
990.01170025,0.07270198
990.25503584,0.07243981
990.49837801,0.07247209
990.74172676,0.07242028
990.98508208,0.07246185
991.22844398,0.07256833
991.47181245,0.07192103
991.71518749,0.07205642
991.95856909,0.07172632
992.20195726,0.07206156
992.44535199,0.07143074
992.68875328,0.07117395
992.93216112,0.07107062
993.17557551,0.07083633
993.41899646,0.07028406
993.66242394,0.07060856
993.90585798,0.07049014
994.14929855,0.07013092
994.39274567,0.07039226
994.63619931,0.07018083
994.87965949,0.06961237
995.12312621,0.06974798
995.36659944,0.06979061
995.61007921,0.06953945
995.85356549,0.07004762
996.09705830,0.06987054
996.34055762,0.06925613
996.58406345,0.06944504
996.82757580,0.06886878
997.07109465,0.06852969
997.31462001,0.06815160
997.55815187,0.06778458
997.80169023,0.06738778
998.04523509,0.06739999
998.28878644,0.06742482
998.53234428,0.06697892
998.77590862,0.06629119
999.01947943,0.06656462
999.26305674,0.06658614
999.50664052,0.06610937
999.75023078,0.06630773
999.99382751,0.06544604
1000.23743072,0.06583878
1000.48104040,0.06593898
1000.72465654,0.06616804
1000.96827915,0.06540844
1001.21190822,0.06507878
1001.45554374,0.06488101
1001.69918573,0.06459417
1001.94283416,0.06392836
1002.18648905,0.06357896
1002.43015038,0.06336001
1002.67381816,0.06313069
1002.91749238,0.06290055
1003.16117304,0.06263379
1003.40486014,0.06266691
1003.64855366,0.06229654
1003.89225363,0.06173206
1004.13596001,0.06160797
1004.37967283,0.06146873
1004.62339206,0.06087341
1004.86711772,0.06105171
1005.11084980,0.06079340
1005.35458828,0.06113560
1005.59833318,0.06094426
1005.84208449,0.06079545
1006.08584221,0.06024051
1006.32960633,0.06029082
1006.57337685,0.05986920
1006.81715376,0.05966306
1007.06093707,0.05907190
1007.30472678,0.05920840
1007.54852287,0.05880309
1007.79232535,0.05879515
1008.03613422,0.05820581
1008.27994947,0.05803066
1008.52377109,0.05798978
1008.76759909,0.05795515
1009.01143347,0.05773016
1009.25527421,0.05768505
1009.49912132,0.05733838
1009.74297480,0.05731131
1009.98683464,0.05689651
1010.23070084,0.05727212
1010.47457339,0.05719871
1010.71845230,0.05668740
1010.96233756,0.05685377
1011.20622917,0.05650518
1011.45012712,0.05618618
1011.69403142,0.05576550
1011.93794205,0.05613305
1012.18185903,0.05591523
1012.42578233,0.05532749
1012.66971197,0.05490767
1012.91364794,0.05504166
1013.15759024,0.05512263
1013.40153886,0.05462181
1013.64549380,0.05414537
1013.88945506,0.05448230
1014.13342263,0.05403711
1014.37739651,0.05397367
1014.62137671,0.05336392
1014.86536321,0.05348083
1015.10935602,0.05317505
1015.35335512,0.05288458
1015.59736053,0.05312847
1015.84137223,0.05253512
1016.08539023,0.05289303
1016.32941452,0.05200582
1016.57344509,0.05200789
1016.81748195,0.05200972
1017.06152509,0.05217491
1017.30557451,0.05143928
1017.54963021,0.05086467
1017.79369218,0.05138892
1018.03776042,0.05133754
1018.28183493,0.05087666
1018.52591571,0.05074082
1018.77000275,0.05071918
1019.01409605,0.05049540
1019.25819560,0.05044681
1019.50230141,0.04987888
1019.74641348,0.05007887
1019.99053179,0.04971502
1020.23465635,0.04993966
1020.47878715,0.02982232
1020.72292420,0.00229356
1020.96706748,0.00126758
1021.21121699,0.00128442
1021.45537274,0.00061605
1021.69953472,0.00094529
1021.94370293,0.00095880
