985.63278844,0.07477410
985.87600507,0.07508978
986.11922834,0.07509792
986.36245823,0.07492243
986.60569475,0.07508905
986.84893789,0.07418070
987.09218765,0.07391156
987.33544404,0.07423582
987.57870703,0.07370012
987.82197664,0.07366306
988.06525286,0.07297077
988.30853569,0.07313275
988.55182512,0.07265436
988.79512116,0.07305648
989.03842379,0.07290578
989.28173302,0.07258129
989.52504884,0.07307012
989.76837125,0.07226559
990.01170025,0.07253602
990.25503584,0.07213307
990.49837801,0.07159810
990.74172676,0.07198254
990.98508208,0.07200033
991.22844398,0.07170826
991.47181245,0.07170976
991.71518749,0.07191924
991.95856909,0.07171809
992.20195726,0.07159095
992.44535199,0.07104825
992.68875328,0.07070297
992.93216112,0.07054626
993.17557551,0.07071653
993.41899646,0.07004789
993.66242394,0.07035418
993.90585798,0.07007325
994.14929855,0.07022230
994.39274567,0.07002875
994.63619931,0.07019345
994.87965949,0.06940581
995.12312621,0.06977526
995.36659944,0.06935085
995.61007921,0.06899256
995.85356549,0.06920211
996.09705830,0.06887185
996.34055762,0.06886258
996.58406345,0.06857660
996.82757580,0.06834386
997.07109465,0.06821018
997.31462001,0.06769095
997.55815187,0.06747011
997.80169023,0.06688212
998.04523509,0.06696054
998.28878644,0.06648814
998.53234428,0.06690158
998.77590862,0.06618659
999.01947943,0.06666124
999.26305674,0.06617531
999.50664052,0.06619503
999.75023078,0.06630206
999.99382751,0.06549333
1000.23743072,0.06533682
1000.48104040,0.06563634
1000.72465654,0.06561912
1000.96827915,0.06499466
1001.21190822,0.06498388
1001.45554374,0.06412626
1001.69918573,0.06411250
1001.94283416,0.06359312
1002.18648905,0.06365282
1002.43015038,0.06295392
1002.67381816,0.06302474
1002.91749238,0.06246317
1003.16117304,0.06246576
1003.40486014,0.06242638
1003.64855366,0.06217117
1003.89225363,0.06182001
1004.13596001,0.06169711
1004.37967283,0.06119279
1004.62339206,0.06099981
1004.86711772,0.06104737
1005.11084980,0.06064971
1005.35458828,0.06077224
1005.59833318,0.06044469
1005.84208449,0.06046285
1006.08584221,0.05999708
1006.32960633,0.05972800
1006.57337685,0.05981265
1006.81715376,0.05950127
1007.06093707,0.05895315
1007.30472678,0.05874772
1007.54852287,0.05866299
1007.79232535,0.05841421
1008.03613422,0.05817522
1008.27994947,0.05784619
1008.52377109,0.05836709
1008.76759909,0.05809660
1009.01143347,0.05765526
1009.25527421,0.05769490
1009.49912132,0.05712221
1009.74297480,0.05684828
1009.98683464,0.05682066
1010.23070084,0.05706165
1010.47457339,0.05696062
1010.71845230,0.05659566
1010.96233756,0.05677731
1011.20622917,0.05601552
1011.45012712,0.05579604
1011.69403142,0.05555093
1011.93794205,0.05586235
1012.18185903,0.05508664
1012.42578233,0.05489369
1012.66971197,0.05487597
1012.91364794,0.05457027
1013.15759024,0.05492739
1013.40153886,0.05481929
1013.64549380,0.05441317
1013.88945506,0.05393190
1014.13342263,0.05394274
1014.37739651,0.05363360
1014.62137671,0.05310255
1014.86536321,0.05291852
1015.10935602,0.05253732
1015.35335512,0.05273730
1015.59736053,0.05276036
1015.84137223,0.05211391
1016.08539023,0.05227383
1016.32941452,0.05144814
1016.57344509,0.05160958
1016.81748195,0.05169569
1017.06152509,0.05123462
1017.30557451,0.05073211
1017.54963021,0.05054334
1017.79369218,0.05094191
1018.03776042,0.05086440
1018.28183493,0.05067717
1018.52591571,0.05056726
1018.77000275,0.05083443
1019.01409605,0.05066195
1019.25819560,0.05056293
1019.50230141,0.05014998
1019.74641348,0.05047051
1019.99053179,0.04988133
1020.23465635,0.05014408
1020.47878715,0.02924841
1020.72292420,0.00236463
1020.96706748,0.00141531
1021.21121699,0.00103194
1021.45537274,0.00052706
1021.69953472,0.00064974
1021.94370293,0.00061557
