985.63278844,0.07532920
985.87600507,0.07544136
986.11922834,0.07525896
986.36245823,0.07515757
986.60569475,0.07489066
986.84893789,0.07481441
987.09218765,0.07448864
987.33544404,0.07430225
987.57870703,0.07399875
987.82197664,0.07413732
988.06525286,0.07353623
988.30853569,0.07334305
988.55182512,0.07341660
988.79512116,0.07365376
989.03842379,0.07327413
989.28173302,0.07284750
989.52504884,0.07287764
989.76837125,0.07257274
990.01170025,0.07245136
990.25503584,0.07252347
990.49837801,0.07199645
990.74172676,0.07223192
990.98508208,0.07200042
991.22844398,0.07196073
991.47181245,0.07192069
991.71518749,0.07172523
991.95856909,0.07155449
992.20195726,0.07136432
992.44535199,0.07114986
992.68875328,0.07095287
992.93216112,0.07085375
993.17557551,0.07116218
993.41899646,0.07077898
993.66242394,0.07089455
993.90585798,0.07044096
994.14929855,0.07072580
994.39274567,0.06970133
994.63619931,0.06985893
994.87965949,0.06929132
995.12312621,0.06948051
995.36659944,0.06947722
995.61007921,0.06925952
995.85356549,0.06940086
996.09705830,0.06874472
996.34055762,0.06876363
996.58406345,0.06852695
996.82757580,0.06838174
997.07109465,0.06796210
997.31462001,0.06770103
997.55815187,0.06733707
997.80169023,0.06721275
998.04523509,0.06718926
998.28878644,0.06688187
998.53234428,0.06708709
998.77590862,0.06652298
999.01947943,0.06665550
999.26305674,0.06602396
999.50664052,0.06607914
999.75023078,0.06609191
999.99382751,0.06541686
1000.23743072,0.06575108
1000.48104040,0.06531767
1000.72465654,0.06556368
1000.96827915,0.06468872
1001.21190822,0.06476802
1001.45554374,0.06425133
1001.69918573,0.06401404
1001.94283416,0.06376569
1002.18648905,0.06355485
1002.43015038,0.06352880
1002.67381816,0.06340423
1002.91749238,0.06261243
1003.16117304,0.06300233
1003.40486014,0.06241467
1003.64855366,0.06235693
1003.89225363,0.06157655
1004.13596001,0.06134544
1004.37967283,0.06110518
1004.62339206,0.06075890
1004.86711772,0.06075126
1005.11084980,0.06046417
1005.35458828,0.06060609
1005.59833318,0.06039277
1005.84208449,0.06054545
1006.08584221,0.05981786
1006.32960633,0.06000119
1006.57337685,0.05928901
1006.81715376,0.05925120
1007.06093707,0.05893607
1007.30472678,0.05917725
1007.54852287,0.05878620
1007.79232535,0.05846209
1008.03613422,0.05834893
1008.27994947,0.05848597
1008.52377109,0.05821170
1008.76759909,0.05789339
1009.01143347,0.05764723
1009.25527421,0.05764924
1009.49912132,0.05681141
1009.74297480,0.05707679
1009.98683464,0.05642467
1010.23070084,0.05678002
1010.47457339,0.05697468
1010.71845230,0.05618488
1010.96233756,0.05662505
1011.20622917,0.05635739
1011.45012712,0.05598710
1011.69403142,0.05580237
1011.93794205,0.05609894
1012.18185903,0.05562777
1012.42578233,0.05504508
1012.66971197,0.05507314
1012.91364794,0.05479104
1013.15759024,0.05476785
1013.40153886,0.05460031
1013.64549380,0.05441156
1013.88945506,0.05408911
1014.13342263,0.05375691
1014.37739651,0.05398601
1014.62137671,0.05300662
1014.86536321,0.05279854
1015.10935602,0.05260839
1015.35335512,0.05283710
1015.59736053,0.05260155
1015.84137223,0.05241720
1016.08539023,0.05206223
1016.32941452,0.05185237
1016.57344509,0.05179204
1016.81748195,0.05148470
1017.06152509,0.05201367
1017.30557451,0.05162609
1017.54963021,0.05118216
1017.79369218,0.05110532
1018.03776042,0.05100731
1018.28183493,0.05088334
1018.52591571,0.05043259
1018.77000275,0.05089096
1019.01409605,0.05027166
1019.25819560,0.05061125
1019.50230141,0.04952302
1019.74641348,0.04979885
1019.99053179,0.04956012
1020.23465635,0.04974639
1020.47878715,0.02945346
1020.72292420,0.00216607
1020.96706748,0.00131947
1021.21121699,0.00113930
1021.45537274,0.00065889
1021.69953472,0.00097417
1021.94370293,0.00101669
